user_proc_id	item_proc_id
0	1
0	888
0	1888
0	2075
0	2615
0	2950
0	3027
0	3643
0	3829
0	3942
0	4043
0	4424
0	4544
0	4718
0	4801
0	4881
0	5318
0	5715
0	6466
0	7185
0	7952
0	8108
0	8257
1	235
1	1031
1	1263
1	2762
1	3426
1	4016
1	4448
1	5318
1	5715
1	6294
1	6924
1	7876
2	354
2	457
2	1139
2	2140
2	2899
2	3508
2	3951
2	4339
2	4941
2	4942
2	4981
2	5711
2	6251
2	7784
2	7866
3	592
3	639
3	1643
3	3942
3	4942
3	6349
3	6580
3	6705
3	7801
3	8127
3	8242
4	0
4	558
4	680
4	700
4	911
4	979
4	1008
4	1011
4	1173
4	1178
4	1243
4	1392
4	1506
4	1688
4	1866
4	2994
4	3127
4	3196
4	3293
4	3333
4	3485
4	3531
4	3767
4	4106
4	4128
4	4198
4	4621
4	4720
4	5055
4	5328
4	5593
4	5683
4	6140
4	6175
4	6376
4	6419
4	6468
4	6507
4	6739
4	7460
4	7473
4	7648
4	7908
4	7994
4	8093
4	8254
5	13
5	285
5	520
5	1084
5	1586
5	1754
5	2125
5	2496
5	2701
5	3419
5	4449
5	4906
5	5619
5	5913
5	6166
5	6224
5	6538
5	6705
5	7010
5	8252
6	113
6	366
6	1195
6	1394
6	2073
6	2631
6	2671
6	3590
6	3733
6	4185
6	4280
6	4660
6	5551
6	6316
6	6349
6	6538
7	102
7	756
7	1305
7	2230
7	2517
7	2532
7	3435
7	3927
7	4651
7	5417
7	5978
7	6773
8	302
8	724
8	832
8	929
8	2664
8	4899
8	5358
8	6380
8	6855
9	68
9	193
9	462
9	1214
9	1369
9	1911
9	2962
9	3078
9	4448
9	5289
9	5318
9	5491
9	5715
9	6974
9	7051
9	7350
10	51
10	586
10	1152
10	1332
10	1540
10	1838
10	1858
10	5423
10	6205
10	6672
10	7317
10	7318
10	7751
11	246
11	373
11	414
11	528
11	1280
11	2140
11	2675
11	2811
11	4281
11	4773
11	5023
12	2127
12	2442
12	3508
12	3947
12	4010
12	4653
12	5088
12	6694
12	7185
12	8068
13	164
13	413
13	2190
13	2608
13	3391
13	5137
13	5318
13	5496
13	6133
13	7140
14	2937
14	4284
14	5448
14	5796
14	6469
14	6522
14	6855
14	8211
15	989
15	1718
15	1769
15	4048
15	4336
15	5941
15	6349
15	6556
15	8348
16	1806
16	2428
16	2946
16	3852
16	4284
16	5371
16	5903
16	6649
16	7291
17	634
17	3329
17	3762
17	5348
17	5358
17	6772
17	6956
17	7191
17	7788
18	1875
18	3400
18	4079
18	4541
18	5359
18	5457
18	5524
18	7253
19	2121
19	3027
19	3391
19	3480
19	4072
19	5306
19	6387
19	6774
20	820
20	1255
20	1327
20	1468
20	4408
20	4660
20	6060
20	8315
21	105
21	147
21	395
21	532
21	995
21	1001
21	1423
21	1522
21	1634
21	1836
21	2849
21	2984
21	3067
21	3670
21	3689
21	4360
21	4371
21	4703
21	4880
21	5424
21	5545
21	5581
21	5735
21	5739
21	6705
21	6872
21	7112
21	7315
21	8013
21	8284
22	1770
22	3042
22	3391
22	4763
22	4899
22	5828
22	7876
22	8140
23	738
23	1311
23	1934
23	2292
23	3101
23	3579
23	5833
23	6311
23	7547
23	8089
24	1047
24	1409
24	2890
24	4582
24	4687
24	5120
24	5575
24	6595
24	7294
24	7813
25	2173
25	2789
25	3315
25	4408
25	4541
25	6998
25	7033
25	7582
26	428
26	962
26	1377
26	1713
26	3351
26	3665
26	4971
26	5197
26	5235
26	5479
26	5760
26	6331
26	6645
26	6724
26	6969
26	7024
26	7101
26	7342
27	587
27	3777
27	5120
27	5436
27	5767
27	6449
27	7831
27	8108
28	2200
28	2452
28	3943
28	3955
28	5627
28	5775
28	5926
28	6152
28	6572
28	6731
28	7024
28	8066
29	67
29	337
29	473
29	2283
29	2331
29	2413
29	3044
29	6299
29	6459
29	7291
29	7390
29	8198
30	1529
30	2208
30	3925
30	4290
30	4332
30	4603
30	7158
30	7774
31	113
31	193
31	321
31	3268
31	3271
31	3391
31	4104
31	4985
31	5020
31	5411
31	6510
31	7316
31	7546
31	7582
31	7700
31	8251
32	1608
32	2139
32	2466
32	3812
32	5113
32	5423
32	6369
32	8325
33	295
33	1123
33	2471
33	3989
33	5007
33	5191
33	6474
33	8003
34	235
34	1377
34	1669
34	1671
34	5858
34	6358
34	7152
34	7920
35	90
35	1348
35	1665
35	2104
35	3986
35	4296
35	4694
35	5020
35	6545
35	6850
35	7774
35	8299
36	2140
36	2659
36	3473
36	4660
36	5403
36	6550
36	7004
36	7556
36	7711
36	8157
37	1100
37	1860
37	3615
37	3675
37	3701
37	4554
37	5317
37	7599
38	68
38	739
38	1214
38	2917
38	3150
38	3601
38	5020
38	5305
38	5407
38	5717
38	7051
38	7772
39	239
39	484
39	903
39	1191
39	1371
39	2168
39	2615
39	3508
39	3572
39	5165
39	5720
39	6335
39	6595
40	69
40	113
40	221
40	529
40	868
40	1045
40	1932
40	2140
40	2363
40	2704
40	3101
40	5234
40	5697
40	5903
40	6076
40	6500
40	6595
40	6826
40	7745
40	7789
41	467
41	478
41	607
41	1061
41	1938
41	2021
41	2034
41	2733
41	3046
41	3165
41	4012
41	4043
41	4119
41	5104
41	6837
41	7642
42	2664
42	3435
42	3756
42	4130
42	4526
42	6477
42	8324
42	8340
43	258
43	365
43	1888
43	2155
43	2834
43	3095
43	3828
43	3982
43	4858
43	4995
43	5041
43	5186
43	7412
43	7441
44	614
44	632
44	642
44	2321
44	3937
44	4942
44	5252
44	6595
44	7613
44	7784
44	8196
44	8330
45	225
45	2731
45	4446
45	5404
45	6016
45	6159
45	6480
45	6624
45	7415
45	7990
46	82
46	490
46	1271
46	1461
46	1690
46	1930
46	3508
46	3836
46	4586
46	6974
46	7938
47	765
47	1364
47	1727
47	2631
47	4550
47	5277
47	5869
47	6305
47	6666
47	7130
47	7270
47	8086
48	3225
48	3363
48	3371
48	7357
48	7387
48	7557
48	7680
48	8097
49	90
49	918
49	969
49	1197
49	1604
49	1746
49	1750
49	2387
49	2596
49	2724
49	3313
49	3760
49	3861
49	3891
49	4381
49	4936
49	4957
49	5099
49	5442
49	5518
49	5669
49	5843
49	5872
49	5952
49	5977
49	6003
49	6105
49	6218
49	6276
49	6311
49	6598
49	7460
49	7805
49	8134
49	8193
49	8270
50	3760
50	4008
50	4459
50	5159
50	5302
50	7300
50	7498
50	7917
51	1786
51	4390
51	5381
51	6815
51	7067
51	7187
51	7813
51	7876
52	347
52	1572
52	2109
