user_proc_id	item_proc_id
0	758
0	764
1	375
1	1092
2	76
2	285
2	351
2	557
3	53
3	160
3	360
3	509
3	936
3	1011
3	1024
3	1066
4	18
4	291
4	453
4	489
4	937
4	1064
5	262
5	351
5	736
5	872
5	914
6	387
6	487
6	822
6	1043
7	291
7	298
7	406
8	291
8	1142
8	1189
9	55
9	155
9	291
9	380
9	455
9	574
9	796
9	958
9	969
9	1022
9	1052
10	128
10	588
10	1002
11	544
11	596
11	609
11	636
11	857
11	1152
12	855
12	948
12	1060
13	438
13	930
13	1013
14	228
14	348
14	354
14	563
14	1167
15	168
15	814
16	406
16	562
16	695
17	182
17	200
17	440
17	634
18	256
18	281
19	453
19	547
19	718
19	1006
20	49
20	808
20	1125
21	291
21	457
22	80
22	485
22	1060
23	55
23	158
23	210
23	511
24	563
24	632
24	712
25	0
25	2
25	76
25	716
26	200
26	518
26	829
27	494
27	517
27	696
27	789
27	924
27	941
28	72
28	279
28	346
28	638
28	926
28	965
28	1038
29	132
29	500
29	680
29	1199
30	205
30	291
30	404
30	437
30	962
31	622
31	755
31	1125
32	66
32	211
32	337
32	356
32	415
32	609
32	1013
33	156
33	831
33	995
33	1065
33	1146
34	291
34	541
34	952
35	168
35	299
35	490
35	698
35	724
35	884
35	935
35	1014
35	1022
35	1051
35	1120
36	259
36	437
36	702
37	265
37	477
37	730
37	830
37	873
38	605
38	1064
39	213
39	304
39	328
39	354
39	387
39	401
39	564
39	579
39	692
39	706
39	714
39	736
39	780
39	910
39	973
39	1086
39	1133
40	253
40	1015
41	476
41	800
41	815
41	966
41	1022
41	1036
41	1192
42	24
42	468
42	1093
43	525
43	914
43	1014
44	393
44	770
44	892
45	565
45	895
45	1180
46	159
46	291
46	348
46	559
46	751
46	752
46	1144
46	1192
47	369
47	673
47	826
48	318
48	348
48	469
48	731
48	1002
48	1158
49	309
49	731
49	1009
50	273
50	299
50	477
50	595
50	665
50	703
50	830
50	1086
50	1092
50	1110
50	1122
51	128
51	205
51	304
51	333
51	384
51	619
51	670
51	685
51	855
51	979
51	1166
52	337
52	588
52	886
52	1065
53	76
53	170
53	384
53	728
53	754
53	1115
54	226
54	403
54	413
54	510
54	774
55	375
55	628
55	995
55	1037
56	115
56	256
56	1034
56	1166
57	291
57	317
57	485
58	69
58	217
58	222
58	619
58	1012
58	1065
59	190
59	490
59	504
59	652
60	86
60	389
61	57
61	1015
61	1034
62	144
62	281
62	458
62	518
62	876
62	1072
62	1147
63	324
63	666
63	1018
64	134
64	788
65	386
65	670
65	787
65	812
65	841
66	184
66	256
66	403
66	583
66	782
66	1192
67	82
67	502
67	726
68	0
68	73
68	89
68	173
68	195
68	218
68	382
68	490
68	564
68	668
68	1022
68	1093
68	1178
69	20
69	218
69	662
69	785
69	795
70	264
70	470
70	471
70	566
71	205
71	244
71	475
71	552
71	728
71	771
71	1026
71	1089
72	417
72	434
72	537
72	1140
73	42
73	85
73	493
73	514
73	589
73	659
73	694
73	948
73	1117
73	1124
74	291
74	1085
75	289
75	290
75	291
75	796
75	1185
76	80
76	109
76	270
76	915
77	281
77	1042
77	1143
78	41
78	130
78	155
78	241
78	306
79	373
79	403
79	809
79	903
80	817
80	854
80	1186
81	14
81	161
81	305
81	414
81	435
81	780
81	1043
82	145
82	348
82	526
82	731
82	817
83	29
83	241
83	588
83	1061
84	381
84	891
84	1092
85	144
85	312
85	315
85	437
85	458
85	754
85	787
85	1006
85	1022
85	1158
86	662
86	875
87	380
87	680
87	831
88	78
88	392
88	470
88	1029
89	185
89	1025
90	265
90	291
90	497
90	606
90	652
90	1055
91	114
91	559
91	849
92	131
92	578
92	709
92	769
93	248
93	398
93	636
93	864
93	983
93	1045
93	1093
93	1094
94	305
94	391
94	781
94	888
94	951
94	1110
95	49
95	168
95	747
96	53
96	383
96	549
96	675
96	700
96	712
96	883
96	918
96	1134
96	1183
96	1192
97	236
97	870
97	886
98	34
98	604
98	636
98	742
98	868
99	351
99	769
99	811
99	914
100	855
100	861
100	1002
101	166
101	599
102	81
102	272
102	302
102	933
103	109
103	834
103	914
104	184
104	210
104	359
104	440
104	659
104	762
104	955
105	108
105	238
105	403
106	636
106	968
106	1126
106	1144
107	736
107	744
108	240
108	786
108	1118
109	29
109	586
109	608
109	815
109	1114
109	1118
110	109
110	155
110	182
110	184
110	286
110	301
110	337
110	416
110	442
110	522
110	698
110	752
110	794
110	1012
110	1065
110	1070
110	1140
111	453
111	632
111	736
112	265
112	876
112	939
112	1065
113	170
113	380
113	916
114	65
114	559
114	873
114	1074
115	584
115	948
115	1182
115	1194
116	440
116	609
116	639
116	855
116	972
116	977
117	43
117	192
117	218
117	320
117	343
117	361
117	384
117	436
117	592
117	671
117	727
117	750
117	857
117	1011
117	1065
117	1176
118	358
118	938
118	959
119	34
119	60
119	635
119	1031
119	1047
120	135
120	421
120	497
120	548
120	702
120	867
120	1195
120	1198
121	4
121	141
121	150
121	187
121	425
121	841
121	877
121	1129
122	231
122	913
122	918
123	68
123	243
123	429
123	497
123	731
123	1145
124	41
124	86
124	235
124	376
124	409
124	548
124	583
124	598
124	780
124	932
124	988
124	1020
124	1112
125	452
125	800
126	349
126	1112
127	632
127	657
127	882
128	442
128	475
128	718
128	861
128	1065
128	1160
128	1197
129	11
129	57
129	349
129	811
129	826
129	841
129	891
129	918
129	991
129	1022
130	1
130	81
130	110
130	219
130	252
130	337
130	365
130	379
130	536
130	631
130	632
130	668
130	690
130	734
130	920
130	938
130	1015
130	1177
130	1197
131	9
131	217
131	354
131	749
131	858
131	939
131	945
131	1022
131	1063
131	1144
132	347
132	489
132	497
132	901
133	13
133	404
133	952
134	57
134	182
134	270
134	800
134	858
134	927
134	1082
134	1111
134	1126
135	406
135	559
136	123
136	180
136	1098
137	63
137	189
137	407
137	473
137	566
137	623
137	638
137	646
137	721
137	761
137	848
137	1029
137	1044
137	1075
138	305
138	317
138	438
138	784
138	954
138	1199
139	243
139	292
139	298
139	657
139	867
139	939
139	985
140	108
140	400
140	934
140	985
141	98
141	783
141	1027
142	357
142	489
142	855
143	155
143	587
143	1152
143	1189
144	460
144	479
144	528
145	250
145	309
145	609
145	617
145	1152
146	174
146	281
146	492
146	1057
147	784
147	1089
147	1186
148	176
148	291
148	467
148	482
148	712
148	806
148	814
148	834
148	998
148	1182
149	51
149	76
149	291
150	291
150	609
150	939
150	1022
150	1140
151	123
151	657
151	997
152	94
152	112
152	712
153	353
153	432
153	596
153	650
154	226
154	743
155	41
155	367
155	472
155	660
155	1160
156	219
156	896
156	985
156	1149
156	1186
157	180
157	253
157	291
157	354
157	440
157	701
157	800
158	291
158	448
158	604
158	726
158	914
158	1045
159	41
159	157
159	291
159	309
159	320
159	395
159	417
159	876
159	955
159	1052
160	241
160	636
161	218
161	448
161	780
161	843
162	81
162	100
162	216
162	262
162	468
162	497
162	563
162	787
162	951
162	959
162	1113
163	916
163	1167
164	116
164	190
164	296
164	351
164	377
164	403
164	778
164	814
164	988
164	1040
165	41
165	155
165	417
165	608
165	872
166	361
166	434
166	700
166	1120
167	174
167	909
167	966
168	522
168	668
168	771
168	1014
169	65
169	134
169	913
170	147
170	156
170	219
170	380
170	559
171	241
171	327
171	950
172	156
172	210
172	574
172	661
172	876
172	1036
172	1052
172	1141
172	1186
173	641
173	892
174	443
174	872
174	944
175	116
175	182
175	1192
176	94
176	103
176	184
176	265
176	298
176	380
176	459
176	490
176	762
176	794
176	814
176	1106
176	1122
176	1140
177	147
177	501
177	703
178	5
178	69
178	104
178	154
178	173
178	211
178	222
178	253
178	254
178	365
178	382
178	390
178	475
178	490
178	536
178	575
178	608
178	631
178	692
178	771
178	778
178	805
178	952
178	1005
178	1035
178	1066
178	1073
179	128
179	271
179	568
180	361
180	480
180	605
181	801
181	811
181	879
182	814
182	889
182	1130
183	276
183	561
183	1161
183	1169
184	22
184	293
184	496
184	601
184	785
184	1164
185	349
185	351
185	737
185	769
185	1022
185	1164
186	77
186	515
186	686
186	719
186	796
186	867
187	108
187	520
187	559
188	67
188	657
189	339
189	340
189	350
189	772
190	281
190	534
190	887
191	15
191	186
191	307
191	335
191	736
191	970
192	240
192	307
192	605
193	309
193	611
193	805
194	188
194	348
194	437
194	490
194	631
194	780
194	788
194	853
195	33
195	226
195	242
195	409
195	675
195	1170
196	500
196	757
196	971
197	80
197	780
197	1077
198	322
